PID,SalePrice
909279080,160256.10911509334
907126050,126949.27952745555
528144030,244121.63869075067
535452060,131409.09025952857
911202100,99963.75441897062
531382090,147638.99141577468
902477130,80027.6496364177
527402150,155897.54862001006
908102320,142297.60878291738
908276140,108584.66174026868
916455050,255622.9451079799
905475160,129998.82251421081
907250030,299883.4421944128
909256010,127010.17274359557
527368020,184329.69320288106
908103280,161451.73660022515
533210020,142696.77817854058
534275100,123171.28386439984
528250020,183976.45036889837
906226120,130968.70856779708
533213020,166523.63877231456
528365090,249028.65610306364
527354040,237557.16483452637
531477040,162512.7152566143
907410040,185972.284245201
535179160,108480.56796411071
528280230,157437.70266076643
528110070,299524.13432937243
533238045,262203.17372786585
528102080,348422.97447185597
528174020,168370.5053663806
528385050,197129.93186563492
527405180,100083.67050941229
532353120,124060.48128655508
528228540,204447.02952380874
902330040,232467.96911594496
528290180,149958.02846459363
533210010,142696.77817854058
535402010,166204.51882444866
907135080,130248.42594110187
528186110,342459.4854990661
923252075,160064.0969119374
533244040,250045.81363035893
903200080,129470.00229946677
533130160,261199.18308049094
528106110,461664.0174184966
534201260,155710.75866271937
916326010,281016.8838736658
531452010,143176.5954514304
905352030,200082.3708141127
535453040,128080.54463052962
903451050,99366.32570392788
905107140,167685.593571932
528429060,243887.613527289
908102170,133377.22017564258
535451050,123526.19547064223
528390020,300531.28287983785
902301150,118677.62206617846
923228130,116450.75803263232
909275310,171138.2422642478
533206060,245942.96420867142
534251320,169423.43254523442
534450110,77553.00392293329
905101310,124308.13716844282
535453180,134856.4692130035
904100160,118991.05087917221
534476320,128788.83872658838
527164090,145809.60982476873
528290010,183184.1270853295
528228415,212850.74170280737
528275035,154668.863208819
902110080,179660.6874788978
914476520,220434.0105970936
534202180,131629.83608763543
907410050,189938.03440124012
907250050,301469.52433438663
533213040,147214.7996774334
528431030,269598.44640410703
909451150,146299.89398002633
906420130,196469.30471484608
534202160,134533.5039881895
909100170,123171.28386439984
535402090,171549.0819379992
907135230,126949.27952745555
911175360,100878.73257492538
905200100,131598.27828077017
909252020,174063.4095896353
905103140,137402.35225017142
528228275,212239.18560055876
528315060,247777.8781436617
531376050,185082.58782103195
903227020,151004.3931260928
535354070,133505.20382065934
527453130,151258.05586542506
911370490,277069.3973235569
909131170,149634.77122822686
909275020,155822.80576344387
528294050,182570.23549210047
907285050,188576.66284434032
908154040,345097.21898235445
533206020,210920.16848716763
908204180,107239.19886932665
911175440,129098.01313311032
907285100,190439.6626916313
535152010,147084.86007051377
905225090,164512.20951763346
909282020,173868.07769442772
527453060,151258.05586542506
533352150,119974.19861005565
535178100,139059.5511628461
903481010,120108.98348777046
905426010,206730.21671277334
527107090,139527.13827630397
907275080,273373.9359993755
902402150,127927.08385020896
528326060,237027.04579044593
903231070,149850.19853406772
535350040,125316.15245234179
916386060,119677.77179846988
527451330,113555.54423771301
908102140,130092.36769558051
535355020,137007.57210371917
528480170,289844.8480301736
528188060,182133.0014647368
527161010,153855.1241680745
528228455,203176.43884583935
528292080,196563.54430314002
528106060,245766.11463939198
921205030,303500.31269331725
905452120,143005.0472110242
527212040,252697.79058556154
531379030,154409.48047838206
903236200,128727.09275440683
906394040,223306.71889476446
908225290,138992.8810440487
903225140,122229.83026304425
528104070,368001.1142733688
533254130,166763.38076921194
528344020,261763.45384036048
534476150,182759.32273048005
907227290,120368.45592018943
528280180,193106.60300456232
528118060,267922.954842337
909250040,126949.27952745555
903234100,193755.9230860202
527356040,222611.73779772344
527354050,170442.07163535457
906225210,156459.2640019727
923230190,123466.97259772374
903226060,157135.99467602873
909455030,239139.23127417278
905452040,152605.9403181476
916384050,227358.80286438402
907410020,181001.08727478408
535152280,138859.6366832424
909451180,140962.4303762072
923228230,92736.11427852068
527210050,299142.5037789291
528365070,210717.97163492505
907420040,142559.98310778083
908275240,100083.67050941229
527163010,147957.9371524728
903225090,156759.67263420843
908152060,158270.3899426033
534202020,128819.72281832599
535403280,136941.88577702016
911204090,128603.68960552843
527302060,180437.7708872502
534275060,100806.19396637956
535101110,146381.2021325298
905107320,144764.5265892606
923228310,92736.11427852068
528190010,210011.80787834208
533212100,171782.99295011754
528429100,278534.81608563487
909282030,299165.25697206846
534478230,130749.07146356459
528477080,192321.06761820754
528221050,169342.2048965012
535402180,123882.1297360978
534479240,127988.44608555247
527216070,279873.739605105
907194160,214387.3525498156
916455120,263589.9651020446
903430130,96063.07009265518
534252060,151523.66894033225
533251130,141142.26296173656
902207140,146440.27772526015
533208140,204398.0140417292
528480180,272850.05196196685
916403010,172870.40833313702
916386140,265238.3597405536
905106170,123171.28386439984
923276180,121761.80539259901
908154205,599845.4729308847
909428180,179115.16543057113
909276200,126523.8436738781
527366030,240519.35113635927
921205070,244883.77246656668
535456050,154162.25764090655
531376030,187764.52802811956
910200060,151475.82019382514
535126100,172043.39163673588
