PID,SalePrice
909279080,184476.24284966628
907126050,115504.98221082764
528144030,258367.81290784542
535452060,117855.2573356109
911202100,103067.43125774601
531382090,157235.50512731294
902477130,67897.58553818855
527402150,142572.35304749667
908102320,146434.95950593214
908276140,104913.84295155067
916455050,198161.9983958993
905475160,126067.17726042813
907250030,266334.0771503089
909256010,130416.02380908748
527368020,181146.9323195135
908103280,155895.06474046205
533210020,144450.34154373038
534275100,111813.54007730074
528250020,188320.78745351345
906226120,152629.59096171797
533213020,159885.7789826793
528365090,286286.8077864918
527354040,212351.0946730874
531477040,158726.37971228713
907410040,184082.66394789246
535179160,109548.3655708401
528280230,186647.2490472491
528110070,268080.8805287508
533238045,238823.09967904392
528102080,340096.4651927609
528174020,161364.2998289114
528385050,212236.88301655356
527405180,105594.82259461207
532353120,111953.24148911213
528228540,182093.72194381454
902330040,232237.18463461296
528290180,165912.2386608314
533210010,144850.63583060994
535402010,201659.36148063943
907135080,120197.39326046876
528186110,262082.50536579243
923252075,134197.58089826655
533244040,247073.3530474911
903200080,154385.17548189094
533130160,274570.49969538616
528106110,346945.06444173673
534201260,153135.96064422006
916326010,238389.4254244328
531452010,146000.02183497342
905352030,211009.19579982595
535453040,115447.62096373795
903451050,116990.48294059685
905107140,161639.53436377642
528429060,239997.3115032629
908102170,120537.50135400477
535451050,129770.24456286925
528390020,250916.4242453541
902301150,114708.15639921813
923228130,97190.59908416231
909275310,200044.28872215457
533206060,189493.04835323934
534251320,158660.8463776432
534450110,65360.31113033717
905101310,95478.56358111606
535453180,121007.8233014305
904100160,132991.9878900161
534476320,116986.9674287811
527164090,164647.32048221462
528290010,191782.5560973619
528228415,187938.25362506375
528275035,171988.6639479738
902110080,163075.6732275487
914476520,183109.81817371357
534202180,118933.39943607154
907410050,186420.0376136689
907250050,248919.8023077459
533213040,150913.25038664488
528431030,224679.77900310862
909451150,164046.53065167114
906420130,230335.78136270013
534202160,130990.09310952696
909100170,89050.20936466707
535402090,143521.47567160297
907135230,126082.02177910549
911175360,106977.28577915211
905200100,129602.9577759118
909252020,163060.65969251032
905103140,139358.8130500536
528228275,202137.37144480934
528315060,248299.06824502628
531376050,178380.1232681391
903227020,150531.22562150718
535354070,120487.89626169743
527453130,162016.37387506312
911370490,227494.26420898087
909131170,124377.7607777646
909275020,144813.01188655043
528294050,186123.33506625454
907285050,197660.37628626876
908154040,288672.4991692521
533206020,268561.51131610695
908204180,83016.63873935137
911175440,98840.25585371905
907285100,209169.2085631942
535152010,140620.2773522398
905225090,157990.78957723873
909282020,180378.4449074956
527453060,161445.85806843726
533352150,133395.35919262862
535178100,134637.1732026277
903481010,118704.7386251958
905426010,198416.44869536412
527107090,136763.19153791995
