PID,SalePrice
909279080,110536.39095055027
907126050,80871.94934754717
528144030,135443.94025133236
535452060,73059.9581969163
911202100,59175.05183526116
531382090,88447.58318038525
902477130,37182.06675851796
527402150,76099.76111802601
908102320,80728.47719274648
908276140,57107.94545535111
916455050,105655.57183228292
905475160,71781.18409132419
907250030,151349.46413586417
909256010,77183.37960009044
527368020,101671.16012132735
908103280,89657.22147210657
533210020,82266.17074713395
534275100,66973.33193171232
528250020,101134.08876321651
906226120,79831.64128184873
533213020,94784.70927532607
528365090,158593.03777298034
527354040,120691.95908527223
531477040,80651.6450061256
907410040,100950.07442957725
535179160,65580.05439027352
528280230,105323.12363998614
528110070,145016.86629192714
533238045,136021.12909314313
528102080,191742.2930222195
528174020,96542.86597989658
528385050,129809.2708918511
527405180,64832.654293225256
532353120,65783.73333544869
528228540,94138.19138220843
902330040,107463.53220016758
528290180,93552.1626183028
533210010,79738.45459294778
535402010,106841.51800962875
907135080,79874.89786099982
528186110,136608.2501672664
923252075,71405.97122861496
533244040,152255.48524491634
903200080,98342.46094882394
533130160,147283.8717719083
528106110,197667.63977657867
534201260,80637.86934907858
916326010,122400.13939555938
531452010,72864.33226434996
905352030,113003.77397472873
535453040,69755.84073956085
903451050,65136.873474965636
905107140,85051.49347426018
528429060,125918.08890616367
908102170,81213.97773537993
535451050,69881.39726852965
528390020,143442.49312678844
902301150,64963.67561761489
923228130,51361.75314936553
909275310,121530.60822022072
533206060,97957.93677972812
534251320,81573.61865041534
534450110,44138.338922477815
905101310,65602.5881717223
535453180,71514.91062787239
904100160,73751.00929283575
534476320,68288.63218991674
527164090,85571.59539014699
528290010,103309.02820654077
528228415,93689.46089844636
528275035,89735.21947077486
902110080,86555.21639246577
914476520,100733.39072570491
534202180,80952.24665137239
907410050,103035.51193125697
907250050,145476.93534726024
533213040,86150.1046710391
528431030,115325.75631597906
909451150,84631.95655271807
906420130,124544.23183705345
534202160,76507.06310080693
909100170,57354.89610116952
535402090,90683.09458129619
907135230,79950.20996488568
911175360,69913.45175025282
905200100,76017.60009069733
909252020,95072.4472251732
905103140,86171.4238991575
528228275,104490.69250994918
528315060,126603.0992041336
531376050,96254.33143721991
903227020,76969.60343034905
535354070,71326.27908524772
527453130,83194.21336565683
911370490,130643.54898201958
909131170,81066.40334771432
909275020,90831.14964108082
528294050,97485.50976179003
907285050,100293.29110608091
908154040,146408.25573164714
533206020,139897.5727873578
908204180,49662.674025133
911175440,58568.68085106796
907285100,121118.51037788764
535152010,73790.29735316533
905225090,91502.56555644635
909282020,123384.83077566043
527453060,83782.3853632384
533352150,80797.57640907937
535178100,85307.96293953675
903481010,61343.61331802053
905426010,116817.71509758318
527107090,83310.32663667371
907275080,120904.61091032105
902402150,60656.76295508617
528326060,132990.5745435618
903231070,77928.01411632201
535350040,74484.720841494
916386060,78189.05257690599
527451330,57371.26847847805
908102140,68306.23547334124
535355020,123976.76728382119
528480170,124149.50683647739
528188060,93227.57686195605
527161010,90991.05588818796
528228455,91598.00049661897
528292080,128172.16839772067
528106060,151448.66586319898
921205030,158011.56268516256
905452120,81542.09319592781
527212040,157203.39077810774
531379030,95703.65766218532
903236200,67530.65504417068
906394040,109414.12749652614
908225290,72628.49514525391
903225140,69797.41032391101
528104070,190852.93637852825
533254130,99263.62120643741
528344020,166383.60869436423
534476150,96394.21217698015
907227290,71204.67668148295
528280180,111587.17624396355
528118060,168013.80494532496
909250040,105788.16570277393
903234100,82792.38837393926
527356040,94633.89144624067
527354050,97975.90068777702
