PID,SalePrice
909279080,87370.20563014741
907126050,63457.383340398796
528144030,109276.83222412408
535452060,49759.879221087875
911202100,35414.081226002636
531382090,67382.5596015736
902477130,15427.349481439689
527402150,56605.61651790507
908102320,58967.334247247345
908276140,40281.58453887633
916455050,80940.02309067793
905475160,52493.65601491252
907250030,117610.1016231791
909256010,55428.05879974102
527368020,82931.2016259044
908103280,63644.84613966387
533210020,66600.23279196896
534275100,50111.40035113027
528250020,73572.0802590583
906226120,57050.33375691394
533213020,73451.56434869919
528365090,125469.9476658628
527354040,89253.11399972184
531477040,52775.91611418059
907410040,79935.48429429156
535179160,44959.810018997676
528280230,80952.11419954154
528110070,118675.86638566961
533238045,112390.84157555997
528102080,162677.33576929613
528174020,75325.02504669857
528385050,102347.56412577578
527405180,48747.3977083487
532353120,49328.550585907935
528228540,70608.05102249054
902330040,72418.73508593575
528290180,69314.58661436033
533210010,64402.82291920544
535402010,77394.61956871365
907135080,62153.915956833196
528186110,106985.49501946519
923252075,52839.85376977058
533244040,121676.6521069121
903200080,76507.56765441303
533130160,118682.45094864421
528106110,163060.62785144534
534201260,54408.53077545271
916326010,94723.31547535921
531452010,50888.47546381796
905352030,89155.71166125423
535453040,53842.09765589797
903451050,44188.3370014264
905107140,60177.96518358837
528429060,98386.00034758863
908102170,60889.14382653208
535451050,48066.163907024486
528390020,115795.76273797864
902301150,45608.99439841082
923228130,33604.846455593
909275310,101273.32864124521
533206060,76771.00601137165
534251320,62264.667963241685
534450110,33478.106527105796
905101310,49820.610385527536
535453180,51295.562856340526
904100160,52892.490638756695
534476320,51723.11255068262
527164090,63122.74849545789
528290010,74089.68839461518
528228415,68045.71395272191
528275035,63221.873238213084
902110080,61585.895860900615
914476520,76677.0846138611
534202180,62006.43460071719
907410050,78623.44282191842
907250050,115554.49630838624
533213040,68036.76409955249
528431030,81291.11620407473
909451150,62106.09805852825
906420130,91584.0513436931
534202160,59324.78692247547
909100170,42339.41807739976
535402090,69271.27273441403
907135230,61527.77871367028
911175360,43357.65352691165
905200100,73429.90371074039
909252020,65655.18786013359
905103140,64017.75925331292
528228275,77599.1169925269
528315060,99348.63905215437
531376050,70886.5457100992
903227020,58917.343824567026
535354070,54036.27649300392
527453130,56943.860365981855
911370490,102017.8053923455
909131170,54413.890353716655
909275020,67446.81134470734
528294050,71910.76464029228
907285050,74675.70575448824
908154040,99511.38765616286
533206020,109828.70868165499
908204180,30241.49166596117
911175440,36221.256798996066
907285100,90649.40780865039
535152010,52994.32803027141
905225090,73880.00413399166
909282020,93585.798869346
527453060,57211.27240886769
533352150,60938.68846395837
535178100,62371.200987980956
903481010,40642.318029761984
905426010,83011.51361214198
527107090,65717.15596360125
907275080,89638.02169335696
902402150,48764.343336201615
528326060,101315.95472475234
903231070,57030.419322562375
535350040,55048.03059756995
916386060,60553.197305215916
527451330,39557.6331748715
908102140,46672.121102431855
535355020,75994.80702811277
528480170,101721.96881902745
528188060,70137.62315221643
527161010,66908.98153381847
528228455,64581.78217690576
528292080,101059.03714780476
528106060,125711.03811595748
921205030,129121.90633294896
905452120,59783.45727274468
527212040,142237.0646782759
531379030,72547.34704001814
903236200,49874.7677320574
906394040,80717.5082988577
908225290,54504.09437763694
903225140,54252.76157284582
528104070,167684.31901859475
533254130,71023.36332826554
528344020,133046.12369249034
534476150,73472.33306649009
907227290,57242.82730120453
528280180,82482.53397076967
528118060,128550.53157087897
909250040,81420.51303472879
903234100,60412.0143957281
527356040,63799.116880675654
527354050,71272.00827823495
906225210,65066.973775294864
923230190,55430.85970784999
903226060,70650.41694770525
