PID,SalePrice
909279080,184476.24284966628
907126050,115504.98221082742
528144030,258367.812907845
535452060,117855.2573356109
911202100,103067.43125774582
531382090,157235.50512731294
902477130,67897.58553818855
527402150,142572.35304749667
908102320,146434.95950593214
908276140,104913.84295155067
916455050,198161.9983958993
905475160,126067.17726042813
907250030,266334.0771503089
909256010,130416.02380908746
527368020,181146.9323195135
908103280,155895.06474046176
533210020,144450.34154373012
534275100,111813.54007730054
528250020,188320.78745351278
906226120,152629.5909617177
533213020,159885.778982679
528365090,286286.80778649135
527354040,212351.0946730878
531477040,158726.37971228713
907410040,184082.66394789246
535179160,109548.3655708401
528280230,186647.2490472491
528110070,268080.88052875025
533238045,238823.09967904352
528102080,340096.46519276034
528174020,161364.2998289114
528385050,212236.88301655318
527405180,105594.82259461188
532353120,111953.24148911213
528228540,182093.72194381422
902330040,232237.18463461252
528290180,165912.23866083112
533210010,144850.63583060968
535402010,201659.36148063943
907135080,120197.39326046876
528186110,262082.50536579243
923252075,134197.58089826655
533244040,247073.3530474911
903200080,154385.17548189094
533130160,274570.4996953857
528106110,346945.0644417361
534201260,153135.96064421977
916326010,238389.42542443238
531452010,146000.0218349729
905352030,211009.19579982557
535453040,115447.62096373795
903451050,116990.48294059664
905107140,161639.53436377613
528429060,239997.3115032625
908102170,120537.50135400477
535451050,129770.24456286902
528390020,250916.4242453541
902301150,114708.15639921813
923228130,97190.59908416231
909275310,200044.28872215457
533206060,189493.048353239
534251320,158660.8463776432
534450110,65360.31113033717
905101310,95478.56358111624
535453180,121007.8233014305
904100160,132991.98789001588
534476320,116986.9674287811
527164090,164647.32048221433
528290010,191782.55609736155
528228415,187938.25362506375
528275035,171988.66394797352
902110080,163075.6732275484
914476520,183109.81817371357
534202180,118933.39943607154
907410050,186420.03761366857
907250050,248919.8023077459
533213040,150913.25038664488
528431030,224679.7790031082
909451150,164046.53065167085
906420130,230335.78136269932
534202160,130990.09310952696
909100170,89050.20936466707
535402090,143521.47567160297
907135230,126082.02177910549
911175360,106977.28577915192
905200100,129602.9577759118
909252020,163060.65969251003
905103140,139358.81305005334
528228275,202137.37144480896
528315060,248299.06824502585
531376050,178380.1232681391
903227020,150531.22562150692
535354070,120487.89626169743
527453130,162016.37387506283
911370490,227494.26420898087
909131170,124377.7607777646
909275020,144813.01188655043
528294050,186123.33506625387
907285050,197660.3762862684
908154040,288672.4991692516
533206020,268561.51131610695
908204180,83016.63873935153
911175440,98840.25585371905
907285100,209169.20856319382
535152010,140620.2773522398
905225090,157990.78957723873
909282020,180378.4449074956
527453060,161445.85806843697
533352150,133395.35919262862
535178100,134637.1732026277
903481010,118704.73862519559
905426010,198416.44869536412
527107090,136763.19153792018
907275080,228438.779625145
902402150,100351.25289550152
528326060,272536.00944475265
903231070,155440.4050093657
535350040,113254.71959856067
916386060,133441.60087718966
527451330,112655.91123979345
908102140,117734.6917359942
535355020,204212.94284114477
528480170,237550.56850452555
528188060,177146.1120937012
527161010,170524.71978234756
528228455,180776.7050786963
528292080,224676.40450790073
528106060,286721.9958576264
921205030,261418.8213939885
905452120,136038.80839336006
527212040,289479.53678613994
531379030,164430.93324365007
903236200,124549.90763576324
906394040,199292.6750708829
