PID,SalePrice
909279080,171166.69960553694
907126050,128342.81229648729
528144030,287909.5823252751
535452060,118137.65640078066
911202100,89265.33154178083
531382090,178292.7770609991
902477130,58041.48714752477
527402150,144482.54403524668
908102320,157739.35817753777
908276140,104399.41268367565
916455050,212477.876353166
905475160,123600.16758367853
907250030,278193.3117942196
909256010,138502.57674166802
527368020,205824.0360894501
908103280,159504.45661226838
533210020,170008.39840414096
534275100,112412.99634520056
528250020,213632.05366759186
906226120,168247.05759642646
533213020,179351.79437043736
528365090,312814.4990788277
527354040,217324.7341686503
531477040,179203.9844993407
907410040,212810.9360070602
535179160,121053.99239567504
528280230,213552.2547904737
528110070,282306.1011259871
533238045,257876.01289277396
528102080,367891.7133829684
528174020,179197.9901350441
528385050,235496.89250638874
527405180,109963.5379565266
532353120,118771.02843383694
528228540,201157.49435435707
902330040,180941.33920830957
528290180,188834.15326636733
533210010,170397.72183478915
535402010,211159.59369119073
907135080,133630.35163029045
528186110,277962.2014353355
923252075,146507.99804600523
533244040,304481.0814602067
903200080,138425.32370106893
533130160,290570.75700862973
528106110,392251.58659835055
534201260,153105.43803287297
916326010,236211.0468778494
531452010,158080.72712432366
905352030,220785.74852326763
535453040,116703.7843686619
903451050,108831.84631181712
905107140,165172.14738287026
528429060,269274.2952595273
908102170,123340.91161322329
535451050,125537.5518348926
528390020,257010.61421504008
902301150,98228.21479183364
923228130,102837.11040758046
909275310,172619.13890981977
533206060,207492.5340825817
534251320,172092.83969466653
534450110,64399.1154406226
905101310,96281.25711456072
535453180,120879.64147635756
904100160,131472.091937722
534476320,115880.24195565176
527164090,185105.70614118333
528290010,217768.85935288767
528228415,205076.7378197923
528275035,195435.43653039943
902110080,175698.49169075704
914476520,198844.77918790543
534202180,121549.74336521004
907410050,214899.66626272353
907250050,261744.7998210345
533213040,172862.8744915493
528431030,241988.72920937865
909451150,177784.05398521648
906420130,252212.28906242165
534202160,131747.78664016552
909100170,79934.49908055224
535402090,142100.63623728597
907135230,138781.09106938393
911175360,98574.35143604348
905200100,113745.78517004567
909252020,152230.81656583745
905103140,154370.64662129802
528228275,219772.2454723479
528315060,273927.93013204815
531376050,204787.9910763106
903227020,156852.1240425521
535354070,116860.41550063995
527453130,170734.0195979003
911370490,245327.24018023658
909131170,111906.67457895676
909275020,138713.54734648427
528294050,208518.23548475525
907285050,219807.9356690904
908154040,303147.5943872962
533206020,309776.97014649777
908204180,81918.97274880885
911175440,96700.46162749187
907285100,233689.85839381668
535152010,137044.4104936799
905225090,151613.53736146714
909282020,174788.4833979848
527453060,170809.96282383037
