PID,SalePrice
909279080,168766.99734402355
907126050,126225.4212496369
528144030,274874.29749352153
535452060,118538.37140843555
911202100,90768.4633736634
531382090,170403.84196608636
902477130,63181.14574979957
527402150,142808.70261247663
908102320,157369.6037958786
908276140,105384.73950837088
916455050,208955.8936037899
905475160,122759.6903195671
907250030,278297.627511452
909256010,135893.37713747655
527368020,196883.25457194066
908103280,156763.78320671624
533210020,160452.10879161974
534275100,111632.7804000041
528250020,203564.7304431004
906226120,165332.0426584534
533213020,174095.21573484747
528365090,297913.2984028672
527354040,217968.32931842966
531477040,181702.44774032934
907410040,203294.10662267503
535179160,120035.78565630551
528280230,203710.1969343112
528110070,283159.82974113413
533238045,251603.20573662806
528102080,361512.19672786206
528174020,174402.07629664562
528385050,225431.1720387138
527405180,108402.12935608164
532353120,117090.63026457097
528228540,195056.8018913979
902330040,181934.5530872273
528290180,179886.1380735883
533210010,160886.1871752888
535402010,207765.7461498616
907135080,132485.73221734166
528186110,273859.96008597856
923252075,144368.55846067256
533244040,288978.3053932868
903200080,138403.32169782714
533130160,281124.40844956023
528106110,388633.30687295884
534201260,149699.98380792513
916326010,236744.02561552703
531452010,151560.17886876705
905352030,214409.09759958222
535453040,116642.56762399538
903451050,108528.78332802169
905107140,163621.50902985557
528429060,258271.28320398316
908102170,123764.75271082162
535451050,123499.34493956962
528390020,258923.07962149262
902301150,98869.11104285458
923228130,100481.7456495121
909275310,184223.08950608212
533206060,202273.90935221713
534251320,169882.3794381525
534450110,68187.39575592242
905101310,105916.7344460909
535453180,121768.8317698276
904100160,129249.92387570601
534476320,116000.30766690198
527164090,175348.37223015664
528290010,207796.7468932874
528228415,200629.01202498065
528275035,186754.0774703814
902110080,168742.59530629765
914476520,198321.73564404118
534202180,121774.1298664837
907410050,206554.22070087082
907250050,264299.0272551725
533213040,164929.17161622146
528431030,238609.7672647949
909451150,168803.68465910628
906420130,241758.0908975403
534202160,131954.04587341883
909100170,86004.70594105074
535402090,143626.35268902723
907135230,136158.79238095498
911175360,99384.41652072877
905200100,115935.19031762362
909252020,148914.49821680115
905103140,152429.54757490262
528228275,214542.44150717155
528315060,263567.8427441715
531376050,196035.49687993136
903227020,152521.26236243627
535354070,118133.75873056315
527453130,164021.4894956869
911370490,240844.07030276337
909131170,118892.56845194392
909275020,145470.76597682445
528294050,198353.79489047593
907285050,209712.04389603712
908154040,300088.864813248
533206020,293654.63412548765
908204180,88216.78858810794
911175440,103767.36610006008
907285100,223027.1521908488
535152010,139993.89034740024
905225090,157438.1646274031
909282020,174542.08606704435
527453060,164417.5936496863
533352150,139139.84971156114
535178100,132391.51944887982
903481010,103494.38852567962
905426010,188181.33426457876
527107090,149370.0927193821
907275080,235291.27382246207
902402150,91700.58571816812
528326060,287510.87896203785
903231070,140987.61896202664
535350040,111885.03529170185
916386060,150906.54732028383
527451330,117381.35823037295
908102140,120205.77469814633
535355020,195047.90168977855
528480170,254870.52549044733
528188060,193397.08953109026
527161010,183484.6675375641
528228455,192635.84408763124
528292080,247200.81728780703
528106060,311095.6848088091
921205030,301074.4219415467
905452120,137259.57586444967
527212040,312749.5480933802
531379030,180025.74591110594
903236200,111702.87481705185
906394040,214144.1813229074
908225290,123446.58656415979
903225140,113172.99427571095
528104070,429583.62869847065
533254130,163032.54758973452
528344020,306630.7440799347
534476150,177666.45581919322
907227290,120329.37058069337
528280180,219675.04170505574
528118060,321614.18437185365
909250040,154061.19539133075
903234100,189568.60782361805
527356040,200677.48673141422
527354050,168102.19003158854
906225210,150601.737866421
923230190,115000.94104166988
903226060,149254.80433201752
909455030,200337.73822675948
905452040,151566.86785708222
916384050,205262.7498703105
907410020,192620.04255776588
535152280,131951.4207960866
909451180,157195.27609017523
923228230,104056.90996020343
527210050,343842.11541530926
528365070,270885.7346093856
907420040,179316.3891866124
908275240,104322.98055290988
527163010,182341.38028093413
903225090,170760.20019496098
908152060,153742.97856614468
534202020,119078.63445120929
535403280,122890.05481026352
911204090,109721.81698684032
