PID,SalePrice
909279080,189554.05681328953
907126050,120768.98978365918
528144030,272469.9179970319
535452060,125490.17826967398
911202100,105606.69125080228
531382090,171219.37969776097
902477130,79363.3171380419
527402150,144851.05229262536
908102320,137090.43563247437
908276140,106340.44243782554
916455050,228674.45349616438
905475160,123995.31226405907
907250030,273051.01803199924
909256010,137053.93259685373
527368020,209448.66738862978
908103280,150593.86064328442
533210020,154534.62067270163
534275100,116783.88498548014
528250020,199379.9343570029
906226120,168470.5655532279
533213020,155857.15579048736
528365090,315953.1390002439
527354040,220788.91628618145
531477040,158883.92508358773
907410040,212992.2782572783
535179160,106227.22669590903
528280230,192761.07562269378
528110070,272687.6854449456
533238045,235221.5281772656
528102080,386292.2959720238
528174020,157778.15421161495
528385050,232186.00556391274
527405180,97135.01322043022
532353120,117720.6265769186
528228540,186886.2341132865
902330040,256418.43684186405
528290180,166942.03597072352
533210010,154534.62067270163
535402010,219629.27721751103
907135080,124259.75863238522
528186110,302111.0375626786
923252075,149157.01771435115
533244040,302451.17363481154
903200080,141165.702371236
533130160,291615.4674591038
528106110,401904.21589455614
534201260,144658.30769878993
916326010,254039.5457707937
531452010,154246.81539533634
905352030,229787.0236111631
535453040,121964.84384164875
903451050,112937.0568592458
905107140,157065.47720243892
528429060,272034.9046873267
908102170,127579.33639322317
535451050,117157.68380938245
528390020,273706.2370768656
902301150,121640.47721079408
923228130,109728.55918012987
909275310,224358.54907375682
533206060,219077.2163973277
534251320,158874.3906959507
534450110,76642.38702390956
905101310,123574.2022079588
535453180,129151.79999001414
904100160,130153.08148093137
534476320,122714.17339600097
527164090,165481.36502936442
528290010,199433.0373414118
528228415,195437.2453265161
528275035,174952.82705937687
902110080,194140.41813146122
914476520,203185.60908864846
534202180,125724.32725661388
907410050,216422.8699179648
907250050,274655.4413218924
533213040,165041.2658077106
528431030,242601.24945547333
909451150,168819.7336272293
906420130,234422.67417933565
534202160,128808.31958277487
909100170,116783.88498548014
535402090,161089.76641000443
907135230,120768.98978365918
911175360,110145.03038983999
905200100,125690.85067179559
909252020,181442.7506341743
905103140,131862.5724567604
528228275,194813.69072835095
528315060,289603.31488105183
531376050,204542.8567243856
903227020,153386.61162333953
535354070,127715.30896515425
527453130,164383.31059206201
911370490,250079.26807993712
909131170,165525.43944625827
909275020,187895.54042468796
528294050,196271.7572279554
907285050,211804.462737758
908154040,304696.5582369972
533206020,298548.05565016984
908204180,104878.00296169572
911175440,134558.55506338202
907285100,228140.72538389786
535152010,142222.24506467348
905225090,161056.53784153986
909282020,206910.980713435
527453060,164383.31059206201
533352150,118798.48248748944
535178100,133630.09833291828
903481010,113563.60126335509
905426010,198174.35281582395
527107090,134129.23768535565
907275080,246377.48423040845
902402150,121802.55255058558
528326060,296312.41515588353
903231070,152571.8302991364
535350040,119044.70138743908
916386060,136289.61010834956
527451330,124094.41363606924
908102140,124094.41363606924
535355020,211041.59594991818
528480170,262918.2948960331
528188060,206788.39730599744
527161010,170991.548354638
528228455,185596.71534718707
528292080,248898.31923519602
528106060,317978.9651173744
921205030,276711.07661337673
905452120,156397.66329033137
527212040,320188.2706106138
531379030,181937.5038719328
903236200,122648.83195256193
906394040,206128.62615658357
908225290,133558.9445022699
903225140,128055.8747490736
528104070,447344.2772183381
533254130,156106.38828239686
528344020,320700.2863737645
534476150,172822.72161967098
907227290,113836.11090235098
528280180,221967.9981994564
528118060,315448.7023207065
909250040,185470.75742830563
903234100,215101.32695206854
527356040,205416.24934719768
527354050,159935.64642227124
906225210,145430.82833561202
923230190,117095.30102214399
903226060,174116.1985812849
909455030,212356.51678903756
905452040,172592.75680576803
916384050,210286.99971459754
907410020,198690.88090459732
535152280,133416.7504823398
909451180,154740.52459324998
923228230,103215.54648246011
527210050,374541.61668825604
528365070,271327.70731239906
