PID,SalePrice
909279080,161237.05529276896
907126050,133449.48770383024
528144030,260570.420572783
535452060,126833.71986961285
911202100,99771.06358556074
531382090,161237.05529276896
902477130,78482.79731310531
527402150,161237.05529276896
908102320,134040.8275893535
908276140,99771.06358556074
916455050,260570.420572783
905475160,126833.71986961285
907250030,260570.420572783
909256010,126833.71986961285
527368020,204972.21106665625
908103280,161237.05529276896
533210020,161237.05529276896
534275100,126833.71986961285
528250020,204972.21106665625
906226120,126833.71986961285
533213020,161237.05529276896
528365090,260570.420572783
527354040,204972.21106665625
531477040,126833.71986961285
907410040,204972.21106665625
535179160,99771.06358556074
528280230,161237.05529276896
528110070,260570.420572783
533238045,260570.420572783
528102080,331249.5080389076
528174020,161237.05529276896
528385050,204972.21106665625
527405180,99771.06358556074
532353120,126833.71986961285
528228540,204972.21106665625
902330040,260570.420572783
528290180,161237.05529276896
533210010,161237.05529276896
535402010,161237.05529276896
907135080,126833.71986961285
528186110,331249.5080389076
923252075,161237.05529276896
533244040,282155.5047803247
903200080,126833.71986961285
533130160,260570.420572783
528106110,463862.7715701735
534201260,161237.05529276896
916326010,260570.420572783
531452010,161237.05529276896
905352030,204972.21106665625
535453040,126833.71986961285
903451050,112049.41159676478
905107140,161237.05529276896
528429060,260570.420572783
908102170,126833.71986961285
535451050,126833.71986961285
528390020,260570.420572783
902301150,126833.71986961285
923228130,126833.71986961285
909275310,161237.05529276896
533206060,260570.420572783
534251320,161237.05529276896
534450110,78482.79731310531
905101310,99771.06358556074
535453180,126833.71986961285
904100160,126833.71986961285
534476320,126833.71986961285
527164090,161237.05529276896
528290010,204972.21106665625
528228415,204972.21106665625
528275035,161237.05529276896
902110080,204972.21106665625
914476520,204972.21106665625
534202180,126833.71986961285
907410050,204972.21106665625
907250050,260570.420572783
533213040,161237.05529276896
528431030,260570.420572783
909451150,161237.05529276896
906420130,204972.21106665625
534202160,126833.71986961285
909100170,126833.71986961285
535402090,181681.1953103842
907135230,126833.71986961285
911175360,99771.06358556074
905200100,126833.71986961285
909252020,204972.21106665625
905103140,126833.71986961285
528228275,204972.21106665625
528315060,260570.420572783
531376050,204972.21106665625
903227020,161237.05529276896
535354070,126833.71986961285
527453130,161237.05529276896
911370490,260570.420572783
909131170,161237.05529276896
909275020,161237.05529276896
528294050,204972.21106665625
907285050,204972.21106665625
908154040,331249.5080389076
533206020,204972.21106665625
908204180,99771.06358556074
911175440,126833.71986961285
907285100,204972.21106665625
535152010,126833.71986961285
905225090,126833.71986961285
909282020,161237.05529276896
527453060,161237.05529276896
533352150,99771.06358556074
535178100,135530.6666986721
903481010,126833.71986961285
905426010,161237.05529276896
527107090,126833.71986961285
907275080,260570.420572783
